,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
23,5665,11708,8,Langep,34,486853974,Engineer,143162.64,12187.22,1,5,8,3,"auto loan,auto loan,not specified",8,6,7.1,3,Good,1303.01,38.37475295,220,No,246.9923195,168.4137027,High_spent_Small_value_payments,895.4945832,
44,5698,38382,5,Np,31,612708987,Lawyer,73928.46,5988.705,4,5,8,0,No Data,11,7,10.14,2,Good,548.2,26.33331043,387,No,0,42.63559025,Low_spent_Large_value_payments,690.9186643,
48,5706,10314,1,Nadiaq,33,411510676,Lawyer,131313.4,11242.78333,0,1,8,2,"credit-builder loan,mortgage loan",0,3,9.34,2,Good,352.16,32.200509,367,NM,137.6446054,86.56638801,High_spent_Medium_value_payments,858.4624744,
62,5724,21511,7,Annk,30,500926408,Media_Manager,34081.38,2611.115,8,7,15,3,"not specified,auto loan,student loan",30,11,17.13,5,Standard,1704.18,38.43850508,181,NM,70.47833267,29.32636371,High_spent_Small_value_payments,395.1733867,
78,5748,47624,7,Jamesj,45,366681681,Journalist,31370.8,2825.233333,1,6,12,2,"not specified,payday loan",1,2,5.76,5,Good,421.43,22.76220217,323,No,46.61612907,22.29805714,Low_spent_Small_value_payments,337.5123038,
86,5760,42603,7,Saphirj,40,221308554,Teacher,33751.27,2948.605833,5,5,20,3,"credit-builder loan,personal loan,auto loan",16,20,11,8,Standard,1328.93,35.58400505,236,Yes,65.00817429,25.19256191,Low_spent_Small_value_payments,444.4252395,
91,5769,49323,4,Soyoungd,33,342902649,Engineer,88640.24,7266.686667,3,6,1,2,"payday loan,payday loan",4,2,3.51,3,Good,950.36,31.82853557,308,No,135.173371,77.84134311,Low_spent_Small_value_payments,86.63611983,
94,5772,49323,7,Soyoungd,33,342902649,Engineer,88640.24,7266.686667,3,6,1,2,"payday loan,payday loan",4,2,3.51,3,Good,950.36,25.9791728,311,No,135.173371,77.84134311,High_spent_Large_value_payments,667.4204738,
115,5805,4084,4,Poornimaf,37,655057666,Entrepreneur,25546.26,2415.855,8,7,14,5,"not specified,student loan,student loan,credit-builder loan,auto loan",16,10,7.83,5,Standard,758.44,35.94627822,221,Yes,101.3286374,19.35620844,High_spent_Medium_value_payments,306.5421121,
141,5843,4059,6,Patrickg,46,928914452,Teacher,32284.62,2898.385,6,7,17,6,"credit-builder loan,not specified,mortgage loan,payday loan,credit-builder loan,personal loan",11,12,8.22,10,Standard,1283.37,26.87446741,82,Yes,103.0375604,35.79356841,Low_spent_Small_value_payments,204.5273897,
162,5876,4911,3,Mark Felsenthald,41,561609294,Musician,19514.88,1828.24,7,5,17,0,No Data,30,12,4.17,2,Standard,881.4,33.66946005,233,No,0,43.31582446,High_spent_Medium_value_payments,389.5081755,
163,5877,4911,4,Mark Felsenthald,41,561609294,Musician,19514.88,1828.24,7,5,17,0,No Data,30,12,4.17,2,Standard,881.4,34.50370724,234,No,0,43.31582446,High_spent_Medium_value_payments,387.4351797,
182,5904,44166,7,Nickb,20,28164402,Entrepreneur,106733.13,8873.4275,4,4,1,0,No Data,9,4,0.86,1,Good,76.23,43.66511841,399,No,0,172.0328285,High_spent_Large_value_payments,936.3073774,
206,5940,19779,7,Reijik,48,13390742,Entrepreneur,20787.69,1999.3075,8,6,14,3,"home equity loan,credit-builder loan,home equity loan",23,14,1.13,3,Standard,614.6,26.11024342,220,No,42.22199266,21.74553123,Low_spent_Small_value_payments,189.4935835,
210,5948,47455,3,Ashleyk,30,467131148,Writer,34290.12,2697.51,9,8,25,7,"home equity loan,credit-builder loan,credit-builder loan,home equity loan,debt consolidation loan,mortgage loan,auto loan",52,6,12.96,9,Standard,2686.81,29.01885043,166,Yes,185.1119826,50.45037518,High_spent_Medium_value_payments,274.0494813,
212,5950,47455,5,Ashleyk,30,467131148,Writer,34290.12,2697.51,9,8,25,7,"home equity loan,credit-builder loan,credit-builder loan,home equity loan,debt consolidation loan,mortgage loan,auto loan",52,12,13.96,9,Standard,2686.81,33.84186604,168,Yes,185.1119826,50.45037518,Low_spent_Small_value_payments,44.56717524,
213,5951,47455,6,Ashleyk,30,467131148,Writer,34290.12,2697.51,9,8,25,7,"home equity loan,credit-builder loan,credit-builder loan,home equity loan,debt consolidation loan,mortgage loan,auto loan",52,12,13.96,9,Standard,2686.81,24.22255486,169,Yes,185.1119826,50.45037518,High_spent_Medium_value_payments,225.6921063,
233,5983,46721,2,Sarahb,37,904887361,Manager,39641.54,3007.461667,10,8,25,6,"auto loan,student loan,payday loan,payday loan,mortgage loan,debt consolidation loan",61,16,1.54,8,Bad,2258.73,33.41459804,105,NM,172.3825274,115.7067975,Low_spent_Large_value_payments,162.2860574,
236,5986,46721,5,Sarahb,37,904887361,Manager,39641.54,3007.461667,10,8,25,6,"auto loan,student loan,payday loan,payday loan,mortgage loan,debt consolidation loan",61,16,1.54,8,Bad,2258.73,25.98322951,108,Yes,172.3825274,115.7067975,Low_spent_Large_value_payments,154.1032668,
242,5996,39537,3,Mukhopadhyayc,55,889072357,Scientist,20186.02,1684.168333,1,5,1,2,"auto loan,home equity loan",4,3,6.83,4,Good,413.32,31.86173627,221,No,29.53458372,14.29027335,High_spent_Medium_value_payments,362.591773,
253,6011,24648,6,Ayeshaz,43,425476723,Musician,18627.64,1387.303333,7,7,19,6,"payday loan,not specified,student loan,credit-builder loan,credit-builder loan,payday loan",31,21,6.07,7,Bad,1793.54,35.706437,230,Yes,65.13948778,24.34618841,Low_spent_Medium_value_payments,243.9988133,
270,6036,16388,7,Carlosj,44,679266464,Writer,58317,4664.75,8,5,9,6,"mortgage loan,personal loan,home equity loan,personal loan,mortgage loan,personal loan",18,20,21.58,10,Standard,98.97,28.26014675,163,Yes,149.8971994,57.95122336,Low_spent_Medium_value_payments,215.9920996,
271,6037,16388,8,Carlosj,44,679266464,Writer,58317,4664.75,8,5,9,6,"mortgage loan,personal loan,home equity loan,personal loan,mortgage loan,personal loan",22,20,16.58,10,Standard,98.97,36.76366453,164,Yes,149.8971994,57.95122336,High_spent_Medium_value_payments,506.6218131,
278,6048,45313,7,Andreas Cremerf,37,253912822,Scientist,42171.98,3764.331667,2,7,10,3,"auto loan,auto loan,not specified",4,10,2.58,4,Good,556.91,38.69215907,263,No,102.7629131,56.71137669,High_spent_Large_value_payments,431.0904514,
281,6055,39828,2,Bri,36,734547098,Manager,71681.4,5799.45,3,6,15,1,not specified,8,6,10.44,0,Standard,1293.02,29.68295387,308,Yes,53.92351397,74.6029088,High_spent_Medium_value_payments,638.6903434,
293,6071,16512,6,ra Alperx,16,995378920,Mechanic,29469.98,2227.831667,7,7,24,5,"personal loan,credit-builder loan,debt consolidation loan,not specified,not specified",53,21,27.94,11,Bad,3421.66,30.98699814,163,Yes,69.68545857,24.06613145,Low_spent_Small_value_payments,325.787392,
